row_id,target
53-27752,0.002838829471163564
53-27757,0.0021895800621726073
53-27784,0.0017107535113853817
53-27810,0.0021957223172563837
53-27833,0.0021895800621726073
53-27851,0.002181028366312787
53-27876,0.004580378721478518
53-27886,0.0024657733791080597
53-27910,0.0039037099851735773
53-27919,0.0017107535113853817
53-27940,0.003937545708708119
53-27956,0.004677250756936407
53-27974,0.003893418924946856
53-27994,0.0017107535113853817
53-28043,0.0024801960490784722
53-28066,0.0022414195564690676
53-28126,0.002176970066709914
53-28256,0.0025256228420365715
53-28371,0.004034649951746442
53-28379,0.004938790257777307
53-28380,0.004989069697041805
53-28395,0.002181028366312787
53-28401,0.0017107535113853817
53-28449,0.002189617327710919
53-28475,0.0017107535113853817
53-28509,0.0017107535113853817
53-28512,0.0017107535113853817
53-28521,0.0032943823771529376
53-28534,0.002838829471163564
53-28539,0.002846559688471397
53-28563,0.0017107535113853817
53-28697,0.0028578012502857306
53-28745,0.002835483399298372
53-28770,0.006531877178190206
53-28779,0.0017107535113853817
53-28801,0.006831107729119862
53-28832,0.002791158664638387
53-28838,0.005060544645040357
53-28881,0.0017107535113853817
53-28932,0.00506831138495537
53-28959,0.0017107535113853817
53-28969,0.0017107535113853817
53-28983,0.0017107535113853817
53-29003,0.0021895800621726073
53-29026,0.002194395954001662
53-29046,0.0025731414532037637
53-29048,0.0021945706116452135
53-29106,0.008732340789144918
53-29139,0.002253277363415279
53-29145,0.003885405356320925
53-29337,0.0049307890159862935
53-29374,0.004939280767683161
53-29431,0.005278397063343963
53-29445,0.0024312192033129772
53-29448,0.0017107535113853817
53-29494,0.0017107535113853817
53-29504,0.0022057354868778097
53-29515,0.0033100503844223257
53-29548,0.0036758983471758314
53-29568,0.0017107535113853817
53-29583,0.0017107535113853817
53-29644,0.00479889329337003
53-29649,0.0017107535113853817
53-29664,0.0017107535113853817
53-29793,0.0017107535113853817
53-29823,0.0017107535113853817
53-29828,0.0017192540708852034
53-29871,0.0017107535113853817
53-29885,0.0017107535113853817
53-29906,0.002824160625308162
53-30078,0.002434471034992115
53-30106,0.002823682127824176
53-30276,0.0022019442125953753
53-30279,0.0017149535059451985
53-30303,0.002813309867975871
53-30325,0.002824160625308162
53-30384,0.0024333726395228137
53-30412,0.005036820287282121
53-30416,0.004492465087718422
53-30471,0.0017107535113853817
53-30474,0.006862241725250142
53-30512,0.001717298157583866
53-30527,0.0017107535113853817
53-30620,0.0025763621504459712
53-30624,0.002838829471163564
53-30657,0.00439401711919653
53-30658,0.004578898929099734
53-30700,0.009173166948145973
53-30720,0.006874026507592409
53-30730,0.0024946865366026537
53-30733,0.003969347886676718
53-30774,0.0024063223096887124
53-30789,0.003939840011179878
53-30790,0.002543797034706077
53-30794,0.0021895800621726073
53-30805,0.0017862098721041699
53-30816,0.005044962979022086
53-30866,0.0017107535113853817
53-30896,0.0017107535113853817
53-30940,0.0021957223172563837
53-30974,0.010630122794041607
53-30986,0.0021895800621726073
53-31004,0.002822530082736122
53-31034,0.0017107535113853817
53-31068,0.0023877751245598468
53-31077,0.0025827314351827835
53-31083,0.005051414065430672
53-31133,0.002813309867975871
53-31170,0.009123584005238041
53-31193,0.0017107535113853817
53-31196,0.0017881121510635147
53-31214,0.0017107535113853817
53-31267,0.00358269950707831
53-31279,0.0017880655193997074
53-31302,0.0017107535113853817
53-31322,0.0028364159372029733
53-31324,0.0017862067254469508
53-31327,0.003974546146569683
53-31337,0.003938097898269171
53-31348,0.006642989702543392
53-31406,0.003476588188896703
53-31434,0.0017107535113853817
53-31462,0.002433492903992449
53-31471,0.0022546258654243785
53-31497,0.002431043660593424
53-31527,0.002838829471163564
53-31554,0.0017107535113853817
53-31570,0.0017107535113853817
53-31627,0.0017107535113853817
53-31656,0.0017123768517583995
53-31714,0.0017107535113853817
53-31719,0.0017107535113853817
53-31736,0.003983753410194274
53-31819,0.0021895800621726073
53-31874,0.0022001613078839466
53-31883,0.0025334475769433983
53-31934,0.0017107535113853817
53-31941,0.004995694102400007
53-31944,0.0017107535113853817
53-31984,0.0017107535113853817
53-32009,0.008600576948757453
53-32048,0.0017107535113853817
53-32108,0.002188595778100395
53-32131,0.0025715500338457774
53-32134,0.005129096175179135
53-32173,0.0051975383482942865
53-32182,0.0035014146187371895
53-32205,0.002838829471163564
53-32209,0.003940929681024516
53-32330,0.00219993907417855
53-32342,0.007207320402258865
53-32374,0.002525297857098165
53-32433,0.0017107535113853817
53-32461,0.0054306346932961784
53-32474,0.0036993488819387203
53-32590,0.0021997692272999014
53-32631,0.0017107535113853817
53-32635,0.0025827314351827835
53-32639,0.006667258182826243
53-32649,0.004989069697041805
53-32662,0.0021895800621726073
53-32676,0.0021895800621726073
53-32680,0.002838829471163564
53-32690,0.0017107535113853817
53-32724,0.002824160625308162
53-32736,0.003934245039062227
53-32748,0.0017107535113853817
53-32767,0.0017107535113853817
55-5,0.006888106339778299
55-16,0.0028319413410292688
55-103,0.006632941114399091
55-123,0.003926427667784413
55-207,0.007662297395581489
55-211,0.002824160625308162
55-213,0.0039119009315968815
55-229,0.0017114132059002898
55-232,0.006883667467077893
55-256,0.0036815984329960105
55-319,0.003699692689715158
55-358,0.008876002214891033
55-420,0.004992007233380693
55-427,0.013372762631560443
55-436,0.00397610609006758
55-506,0.006819355278623256
55-536,0.0071396438110344
55-539,0.004949944208706059
55-545,0.0028552256688036117
55-568,0.0039205358140882276
55-618,0.0049746605634431364
55-640,0.008868661408249065
55-646,0.002832253629126131
55-659,0.005948142887870033
55-728,0.0068819001776149365
55-753,0.002838829471163564
55-854,0.003886577531956721
55-947,0.0035014146187371895
55-951,0.0038349252746865585
55-969,0.00878524299524505
55-1000,0.003703864760996011
55-1011,0.003920295550402366
55-1020,0.0024809370573212813
55-1070,0.002498259785366282
55-1075,0.002813309867975871
55-1135,0.008821000474267243
55-1158,0.002813309867975871
55-1209,0.009013129883952534
55-1227,0.004941883561906691
55-1235,0.002190257314802289
55-1242,0.004947577471349595
55-1264,0.008688153760380414
55-1273,0.005957857926785809
55-1289,0.005079038018889887
55-1291,0.011640631826628844
55-1302,0.0017107535113853817
55-1380,0.0036930784922148876
55-1404,0.003900780412139156
55-1408,0.002838829471163564
55-1417,0.0038072749416375867
55-1430,0.0028578012502857306
55-1462,0.005066171409079876
55-1481,0.0025575865065508123
55-1524,0.0068843055806904075
55-1551,0.00497850513432866
55-1565,0.011619757006332419
55-1587,0.0017107535113853817
55-1600,0.009224155487127381
55-1651,0.002822530082736122
55-1674,0.005025980508344347
55-1722,0.006669871958819318
55-1728,0.003899973416181422
55-1787,0.0035695242941535593
55-1789,0.004905168918977918
55-1797,0.006863538109697169
55-1813,0.017497426972351425
55-1827,0.008840278845939156
55-1862,0.008589960221117687
55-1866,0.011545784186110202
55-1876,0.004949944208706059
55-1930,0.0049889260702549645
55-1948,0.002824160625308162
55-1981,0.006668317910113395
55-1991,0.004827562854349609
55-1998,0.007530590527141089
55-2010,0.005040526748729511
55-2018,0.00503809597770819
55-2075,0.002813309867975871
55-2077,0.008788131745283622
55-2170,0.009324464408858306
55-2172,0.00495456752223465
55-2174,0.008761342131466572
55-2184,0.005027489315059077
55-2185,0.0033072714858701996
55-2193,0.0037161614279645
55-2196,0.004936646762935077
55-2213,0.0028416119240081746
55-2219,0.0024569818876526623
55-2239,0.003840833245072102
55-2254,0.0022355831679381423
55-2267,0.005797763568182186
55-2312,0.0039047187801013795
55-2374,0.0040829692344810315
55-2390,0.0025594706499845687
55-2424,0.005320402723472086
55-2436,0.00242313319260991
55-2439,0.008761248963037285
55-2440,0.002838829471163564
55-2447,0.006852514976815685
55-2507,0.004981665523101289
55-2545,0.00464924994374483
55-2559,0.004997990078840848
55-2582,0.005037645694261815
55-2593,0.004676072233076339
55-2643,0.009529422463478869
55-2644,0.004156585687407615
55-2656,0.004169503502698864
55-2683,0.005797763568182186
55-2709,0.002813309867975871
55-2711,0.0037366708335084793
55-2717,0.005169377234228448
55-2782,0.007941811089412486
55-2803,0.0038836428389167144
55-2833,0.0037918035045939203
55-2844,0.0033346377031534032
55-2893,0.005102573655503529
55-2902,0.009029075452103743
55-2903,0.00510774327833899
55-2908,0.002824160625308162
55-2929,0.0028127166675730045
55-2932,0.004949944208706059
55-2946,0.017215584869043295
55-2979,0.004721773384989633
55-2999,0.002822530082736122
55-3029,0.004952798459118472
55-3033,0.0037947000508013378
55-3069,0.006475509811366669
55-3092,0.002824160625308162
55-3113,0.003977190208122355
55-3135,0.0021882637947576566
55-3146,0.0017107535113853817
55-3187,0.006671784484766086
55-3223,0.0037617153905898544
55-3233,0.0017107535113853817
55-3333,0.01219322872139066
55-3381,0.004974184204222413
55-3384,0.007063326173973801
55-3389,0.008815371741440491
55-3406,0.008899071269835565
55-3427,0.003933460346344628
55-3484,0.004768678248829443
55-3513,0.011238220767214703
55-3536,0.006757876355817396
55-3552,0.003933391573024725
55-3601,0.009712023809011042
55-3622,0.002866289894340783
55-3660,0.004970380398129819
55-3685,0.004230687591468603
55-3720,0.006881538326640648
55-3797,0.0038794374219879263
55-3931,0.004762831866264073
55-3955,0.0038436241346385897
55-3987,0.0017123768517583995
55-4004,0.006158584463608376
55-4013,0.004139401528712285
55-4032,0.009092985593605439
55-4034,0.0035014146187371895
55-4037,0.008698855206501741
55-4038,0.0022072623130322947
55-4069,0.0068388199032751945
55-4071,0.0024374859238766636
55-4075,0.006818961713847023
55-4079,0.0066714621821397785
55-4140,0.004645779816593398
55-4142,0.0025333230975694435
55-4156,0.01085123085431039
55-4173,0.0017107535113853817
55-4209,0.00248427475741689
55-4226,0.004568169011656643
55-4293,0.0022355831679381423
55-4329,0.004952254217247214
55-4367,0.0037760954792950517
55-4388,0.003905029510256025
55-4400,0.009041087902572622
55-4449,0.002447952472838493
55-4493,0.005040526748729511
55-4543,0.002234990822172353
55-4588,0.006639581057147648
55-4616,0.01048211443765578
55-4618,0.005164058747173248
55-4695,0.0038333866435585505
55-4723,0.006477492588217799
55-4724,0.0021879471850124346
55-4737,0.006602955732559141
55-4743,0.005042567095417281
55-4762,0.008840331543651422
55-4774,0.006451106157328997
55-4889,0.004995335840825059
55-4902,0.009073782477335106
55-4905,0.002822530082736122
55-4935,0.004949944208706059
55-4978,0.0039524806163331976
55-4991,0.008732833269949648
55-5152,0.0032935643928741452
55-5171,0.004594158653520229
55-5245,0.0017107535113853817
55-5249,0.007777504260171817
55-5285,0.006875969388284645
55-5297,0.002813309867975871
55-5391,0.004805368741075126
55-5392,0.0036998281543754205
55-5417,0.005172633538155561
55-5424,0.00244035603476338
55-5444,0.005071359180079612
55-5490,0.011553626340419083
55-5512,0.0021911963515032114
55-5580,0.006866654127284963
55-5598,0.0022019442125953753
55-5663,0.0051094480460774794
55-5676,0.004567619015785408
55-5678,0.006818237487596496
55-5704,0.0024333726395228137
55-5749,0.0021882956469863233
55-5756,0.007530590527141089
55-5773,0.006854004919333938
55-5793,0.006771388480183715
55-5816,0.005042567095417281
55-5832,0.0037639628106978643
55-5846,0.005044962979022086
55-5916,0.004923224682203919
55-5934,0.0066651288745779025
55-5944,0.009090497101400166
55-5976,0.004569591811602593
55-6020,0.006440063840531935
55-6029,0.013134371652266849
55-6068,0.00765212222996213
55-6074,0.00512373811271962
55-6102,0.0025084440764907815
55-6166,0.003734836580335462
55-6174,0.012097611080173577
55-6270,0.0027732599662705294
55-6287,0.003116360183923056
55-6325,0.004993203354817162
55-6382,0.004902732700808748
55-6390,0.002813309867975871
55-6398,0.012537205416217861
55-6410,0.0022000754618113215
55-6428,0.0017107535113853817
55-6476,0.002787125298660125
55-6493,0.0047621188123840525
55-6545,0.0021895800621726073
55-6562,0.0066714833527706345
55-6585,0.008650843858060161
55-6613,0.003924776263611961
55-6626,0.002738678379657836
55-6643,0.0021903914736855065
55-6657,0.00704328911381834
55-6668,0.005123363292228862
55-6679,0.0028218152775380664
55-6730,0.0024333726395228137
55-6782,0.0028530472445623834
55-6809,0.006626382977220135
55-6815,0.00863326009921478
55-6820,0.006787336208235586
55-6823,0.00685077689447303
55-6827,0.00499045365981245
55-6850,0.00244035603476338
55-6854,0.0039483225398627576
55-6859,0.004898338441129158
55-6904,0.0038102648689925895
55-6917,0.006746461609164885
55-6925,0.0028179838822779257
55-6930,0.012400068036436
55-6939,0.002813309867975871
55-6941,0.005289497100590703
55-6944,0.004749995168085825
55-6965,0.006525549603686075
55-7013,0.005026313344858211
55-7028,0.004949944208706059
55-7051,0.0050102804287296895
55-7124,0.005106282353385553
55-7162,0.006694595989829964
55-7212,0.0027206916851361986
55-7213,0.005276959916762742
55-7249,0.00375838969623195
55-7251,0.002813309867975871
55-7261,0.005900755273532496
55-7316,0.008412076697389236
55-7322,0.0036728054829455793
55-7369,0.0039537018389192964
55-7373,0.003885405356320925
55-7458,0.002822530082736122
55-7465,0.003917230581131526
55-7467,0.00324633762979296
55-7491,0.006911405874014893
55-7518,0.0033072714858701996
55-7567,0.0039239307132672785
55-7593,0.005000336543356505
55-7621,0.008194399114536595
55-7632,0.007116398503799689
55-7668,0.003662673771452136
55-7675,0.005028816919623964
55-7714,0.005053974665057333
55-7716,0.003807413305702543
55-7745,0.005029618310133342
55-7759,0.005175031413667357
55-7775,0.005976955170904127
55-7799,0.003952393804380906
55-7837,0.009031116076425783
55-7883,0.0038730368306447963
55-7884,0.005092303537314869
55-7885,0.00322675156669099
55-7909,0.004637757386607429
55-8011,0.0024374859238766636
55-8068,0.005102939214821162
55-8070,0.006831928048135179
55-8101,0.005075788405334441
55-8104,0.004457765894432674
55-8109,0.005026313344858211
55-8186,0.006911405874014893
55-8191,0.004990737082873682
55-8205,0.006033638093365403
55-8219,0.00862034740897863
55-8222,0.0025827314351827835
55-8271,0.0017107535113853817
55-8346,0.003903449251904734
55-8365,0.004939280767683161
55-8426,0.002600192635779418
55-8442,0.005071235404996427
55-8459,0.005235160900641501
55-8476,0.0038072749416375867
55-8481,0.00452925308705665
55-8518,0.009653270580176572
55-8554,0.009349010684146609
55-8587,0.002813309867975871
55-8607,0.0060681960753319955
55-8613,0.003899271961853165
55-8623,0.003893418924946856
55-8662,0.008840278845939156
55-8667,0.0031279523383194617
55-8696,0.0038819301749228297
55-8718,0.0049424122210634455
55-8721,0.012344312462836422
55-8744,0.004939280767683161
55-8747,0.002478621872037474
55-8763,0.005280097659942824
55-8776,0.004963970243116726
55-8797,0.004939280767683161
55-8825,0.00478364564200236
55-8918,0.0038579440434186553
55-9021,0.0017107535113853817
55-9037,0.0027732599662705294
55-9038,0.004935762901723149
55-9064,0.0039547047479238755
55-9072,0.00388459934898613
55-9077,0.004901030844734167
55-9114,0.002838299122430158
55-9123,0.0049076247876281565
55-9138,0.006732341487892966
55-9146,0.006554814445365209
55-9164,0.002719793177196831
55-9194,0.004946704365396733
55-9198,0.0026450282252963742
55-9205,0.0021895800621726073
55-9207,0.0017881121510635147
55-9219,0.004046678554455585
55-9243,0.003150812067841369
55-9282,0.003942337213816238
55-9352,0.005061688453381456
55-9377,0.002838829471163564
55-9396,0.002824160625308162
55-9448,0.0037947000508013378
55-9465,0.0037366708335084793
55-9564,0.006915535457092595
55-9659,0.003920494034287186
55-9664,0.0017107535113853817
55-9700,0.0039010273576777295
55-9737,0.00890797998066173
55-9759,0.003924776263611961
55-9787,0.005033009398515538
55-9862,0.005175577203164812
55-9885,0.005027821589757406
55-9918,0.0037446441203957846
55-9947,0.0027956420072533785
55-9973,0.005524413229541416
55-10035,0.0037038264156701245
55-10081,0.003920295550402366
55-10113,0.003671511771082188
55-10123,0.002540720965952596
55-10150,0.006770353378637928
55-10163,0.0034934894622918504
55-10186,0.004949944208706059
55-10191,0.004445695897099749
55-10230,0.0024063223096887124
55-10262,0.006847886919385341
55-10321,0.002813309867975871
55-10326,0.005109992423792599
55-10433,0.006679289520099182
55-10491,0.004715015818507731
55-10494,0.004815242713254247
55-10547,0.002813309867975871
55-10561,0.005963575265057154
55-10608,0.006699575583365463
55-10633,0.0062604807558948984
55-10661,0.003920295550402366
55-10689,0.003850460131988674
55-10725,0.00503809597770819
55-10767,0.01213522259675377
55-10789,0.00390399580938988
55-10793,0.0039027747544998475
55-10796,0.004903600313879226
55-10806,0.006874817747073629
55-10810,0.008944385643670923
55-10827,0.005641137031332512
55-10892,0.003087064265267366
55-10899,0.008548439628215491
55-10934,0.0036815984329960105
55-10946,0.0032421960254332147
55-11041,0.006619367482350416
55-11059,0.002433136701260297
55-11062,0.008854605782337514
55-11152,0.002813309867975871
55-11264,0.008855713493864098
55-11303,0.0050102804287296895
55-11330,0.0024308822871734574
55-11351,0.002813309867975871
55-11367,0.002813309867975871
55-11393,0.005040526748729511
55-11433,0.0028578012502857306
55-11453,0.00891056899391511
55-11501,0.0050655184758904535
55-11504,0.00882563967268839
55-11559,0.002813309867975871
55-11579,0.003697113629405243
55-11639,0.005027663550333362
55-11641,0.002497567012429082
55-11642,0.002813309867975871
55-11655,0.0068822455276493525
55-11682,0.002813309867975871
55-11686,0.012528121397644892
55-11700,0.013283163341431974
55-11735,0.0029788816807961626
55-11749,0.003972150138782812
55-11750,0.002813309867975871
55-11844,0.0024374859238766636
55-11868,0.003675596804665987
55-11874,0.002813309867975871
55-11887,0.003903937298164893
55-11893,0.00670371307569686
55-11899,0.0024468706981178
55-11953,0.002838829471163564
55-11959,0.002556145996943592
55-11985,0.005031946124790946
55-11987,0.0026450282252963742
55-12021,0.0038971749174567475
55-12030,0.0017107535113853817
55-12061,0.002570612197248126
55-12065,0.004522676333186835
55-12131,0.00407148634286925
55-12139,0.008661545199635974
55-12163,0.004998137458945062
55-12176,0.0037947000508013378
55-12206,0.0024158538216162624
55-12225,0.0026450282252963742
55-12322,0.002430974162581977
55-12348,0.0032341564116783903
55-12352,0.00487883299445659
55-12358,0.006851234327911284
55-12411,0.0032044742829247796
55-12486,0.0017107535113853817
55-12498,0.00688173266146963
55-12521,0.0049362900780102244
55-12531,0.003090206064193594
55-12533,0.0039221948459986205
55-12552,0.0017107535113853817
55-12559,0.0057533506934227575
55-12584,0.00688173266146963
55-12585,0.0035709439064277038
55-12703,0.003476588188896703
55-12751,0.009144144499467894
55-12839,0.003548427427689513
55-12859,0.0038673424041875855
55-12878,0.006838131409670049
55-12930,0.005033634812939423
55-12945,0.004997990078840848
55-12964,0.002434471034992115
55-12965,0.0025356010131532348
55-13010,0.002823682127824176
55-13039,0.0066256147552325294
55-13096,0.005089428458410987
55-13097,0.004275372203474861
55-13102,0.005061688453381456
55-13148,0.004980274197444836
55-13217,0.0017107535113853817
55-13235,0.003920090525109944
55-13276,0.0024333726395228137
55-13316,0.006973594008125737
55-13318,0.007003972204400216
55-13350,0.008186850040246538
55-13368,0.003907139410848564
55-13382,0.003734836580335462
55-13393,0.0051664420364607114
55-13394,0.004090725802523054
55-13452,0.0068869156490280505
55-13473,0.0017107535113853817
55-13503,0.006818237487596496
55-13513,0.003906412908213977
55-13529,0.008650843824240733
55-13533,0.0025827314351827835
55-13567,0.0017107535113853817
55-13594,0.0025827314351827835
55-13599,0.0039053338127945187
55-13678,0.008830903865220311
55-13710,0.004139401528712285
55-13735,0.01777467862490242
55-13762,0.002813309867975871
55-13771,0.0034445382279845536
55-13798,0.002437731906159448
55-13861,0.0038667670256081303
55-13960,0.0024408072792911906
55-13971,0.002573682748054329
55-14004,0.002573682748054329
55-14079,0.0061150776445098014
55-14111,0.004481652908649463
55-14125,0.006117761398317961
55-14171,0.008600576948757453
55-14177,0.0039761861947400536
55-14183,0.00381389217690843
55-14205,0.005037692106916994
55-14235,0.003920295550402366
55-14246,0.0028524361571723145
55-14276,0.008653134409056868
55-14312,0.0017107535113853817
55-14319,0.0024683856898340666
55-14350,0.002813309867975871
55-14356,0.002407382274155361
55-14416,0.002628369973504555
55-14423,0.0027413967508761287
55-14445,0.003902415551038589
55-14501,0.0029381846690384097
55-14510,0.003927219325703312
55-14547,0.006832003532606697
55-14561,0.0038998058330707835
55-14573,0.004943935885444152
55-14623,0.002838829471163564
55-14632,0.00932751598054885
55-14646,0.002201229782377461
55-14733,0.002249511689070253
55-14749,0.002813309867975871
55-14754,0.004989152982968278
55-14807,0.0068971904071337894
55-14810,0.0024408072792911906
55-14817,0.00666745895127469
55-14869,0.005134424113814407
55-14912,0.002813309867975871
55-14951,0.0050132738981712634
55-14970,0.003919805087529508
55-14977,0.002203340720606958
55-14979,0.004989152982968278
55-14995,0.002824160625308162
55-15010,0.002807139304714767
55-15035,0.0025334475769433983
55-15048,0.002822530082736122
55-15092,0.005177401320308904
55-15132,0.0055787771454218395
55-15163,0.002813309867975871
55-15173,0.004949944208706059
55-15185,0.004104350971159463
55-15186,0.0036648640158271806
55-15216,0.003864245511486508
55-15246,0.008339745611215206
55-15276,0.005009213614723992
55-15290,0.003806686078778737
55-15291,0.0037947000508013378
55-15335,0.003948776784348386
55-15352,0.006314829424491165
55-15365,0.005026313344858211
55-15448,0.002434682364825573
55-15466,0.006673139172642657
55-15486,0.003087064265267366
55-15516,0.0021882956469863233
55-15529,0.007554113687348282
55-15547,0.005965198123310311
55-15548,0.003746203165717137
55-15586,0.004936891251786821
55-15625,0.0038686660457128066
55-15627,0.004322987553080061
55-15671,0.002822530082736122
55-15730,0.0021997692272999014
55-15746,0.003326598089398579
55-15807,0.004634470738878526
55-15824,0.008919991223080792
55-15840,0.004502545163302358
55-15845,0.0038990132534689886
55-15852,0.002738678379657836
55-15858,0.0017107535113853817
55-15861,0.0038998058330707835
55-15883,0.010811738561986315
55-15934,0.0017107535113853817
55-15960,0.005220322642857541
55-15991,0.006821255429014691
55-16040,0.004980274197444836
55-16071,0.004890696151459534
55-16086,0.002813309867975871
55-16103,0.0063719281636621
55-16127,0.008032021440142513
55-16138,0.006854004919333938
55-16304,0.003649816952830125
55-16428,0.006771524974288344
55-16438,0.008482715213519804
55-16454,0.0024312192033129772
55-16460,0.0028482764856461755
55-16499,0.004011272809485051
55-16500,0.0017166352445062158
55-16575,0.003942140421633532
55-16601,0.002838829471163564
55-16629,0.003924776263611961
55-16643,0.002835643465945008
55-16731,0.004631318600871994
55-16792,0.0038196180702038326
55-16793,0.008900300397856395
55-16802,0.0027206916851361986
55-16823,0.0017107535113853817
55-16864,0.0036558065950587325
55-16880,0.005929348792069029
55-16910,0.005042567095417281
55-16943,0.01239822544276159
55-16978,0.00385271046949323
55-17010,0.002824160625308162
55-17013,0.0037947000508013378
55-17031,0.005071921675783379
55-17034,0.006607715215816382
55-17070,0.0036558065950587325
55-17076,0.004630425765961188
55-17112,0.006852514976815685
55-17167,0.0068706879193107025
55-17210,0.003575519734542985
55-17239,0.0028578012502857306
55-17244,0.0024312192033129772
55-17259,0.002838829471163564
55-17264,0.002838829471163564
55-17305,0.002835483399298372
55-17328,0.005302754233931409
55-17337,0.0065223697737704
55-17342,0.0024333726395228137
55-17355,0.0017107535113853817
55-17377,0.0033072714858701996
55-17421,0.006584539028119792
55-17424,0.00322675156669099
55-17429,0.0024295051813156207
55-17454,0.002497567012429082
55-17490,0.0021895800621726073
55-17530,0.0024333726395228137
55-17565,0.0038021670153015226
55-17569,0.0025253546082078786
55-17578,0.007180951085470083
55-17584,0.003916084842703302
55-17598,0.0039929778757415236
55-17617,0.002813309867975871
55-17639,0.0024312192033129772
55-17643,0.005061688453381456
55-17644,0.01369577538532829
55-17670,0.0017107535113853817
55-17762,0.0028144702115492984
55-17823,0.004719500097431341
55-17837,0.003922499643170969
55-17838,0.003671511771082188
55-17841,0.00354247821096338
55-17852,0.004951244885550229
55-17911,0.0031161790173850606
55-17966,0.003707470824852377
55-17973,0.005027663550333362
55-17983,0.003671511771082188
55-17987,0.004902732700808748
55-17999,0.0017107535113853817
55-18023,0.005025980508344347
55-18042,0.003896565376123557
55-18088,0.003708032375929879
55-18109,0.004150587920713319
55-18111,0.003944805727456965
55-18129,0.002838829471163564
55-18200,0.00242313319260991
55-18203,0.005169473667948703
55-18205,0.004331993792841674
55-18212,0.00499045365981245
55-18220,0.004577497066926004
55-18224,0.005055730912288033
55-18231,0.014812114036094993
55-18400,0.003948946951159875
55-18402,0.0022519532323069537
55-18425,0.004229646559886977
55-18427,0.005815437844670367
55-18491,0.005042567095417281
55-18494,0.003763523718103734
55-18495,0.0021895800621726073
55-18502,0.01467481474205507
55-18587,0.002813309867975871
55-18600,0.0025601332303305394
55-18653,0.006856490803275972
55-18701,0.002824160625308162
55-18739,0.0026450282252963742
55-18766,0.00864033063410851
55-18794,0.004949860922779586
55-18908,0.0024736437154491003
55-18949,0.0021895800621726073
55-18960,0.009274221512879188
55-18972,0.005040526748729511
55-18996,0.009000534887890786
55-19033,0.0025827314351827835
55-19034,0.0025518864687503456
55-19068,0.008645885910115676
55-19090,0.0017107535113853817
55-19104,0.004997990078840848
55-19148,0.006556278122869429
55-19154,0.0038901337685417186
55-19157,0.008995492514493775
55-19176,0.0050587704423579825
55-19226,0.005026313344858211
55-19230,0.004074576799122139
55-19262,0.009124232805670403
55-19386,0.003765441444636212
55-19389,0.0022766565339717346
55-19453,0.010193568415845827
55-19459,0.002486020875103595
55-19472,0.0038686660457128066
55-19483,0.0050059346265080035
55-19491,0.006741123461056878
55-19495,0.0017107535113853817
55-19532,0.004944863420140482
55-19542,0.005042567095417281
55-19554,0.0017107535113853817
55-19579,0.005045395399738397
55-19597,0.012479298389212785
55-19625,0.004382494123523569
55-19626,0.003620321031921963
55-19629,0.003897742373650066
55-19636,0.004862673502432661
55-19647,0.00589712296759995
55-19725,0.017425294491465244
55-19765,0.004667410067369191
55-19871,0.004951244885550229
55-19876,0.002822530082736122
55-19915,0.0021781832998782266
55-19935,0.0068726817576663275
55-19955,0.005033009398515538
55-20021,0.003790050455788378
55-20064,0.002813309867975871
55-20086,0.011342768308950518
55-20136,0.003990971439918535
55-20172,0.002841701322105124
55-20214,0.006882754021043297
55-20225,0.003943377006360418
55-20255,0.005117835225274645
55-20268,0.0017107535113853817
55-20317,0.012358880842830188
55-20336,0.0028578012502857306
55-20351,0.0017107535113853817
55-20405,0.0043868068770307285
55-20408,0.008650935310397807
55-20430,0.0035798449399176858
55-20453,0.0017107535113853817
55-20474,0.003886290759606454
55-20498,0.010239675172734213
55-20499,0.004008699558811176
55-20597,0.0038470529446430176
55-20630,0.003899973416181422
55-20673,0.007501659204367717
55-20715,0.0038349252746865585
55-20734,0.004949860922779586
55-20770,0.0024833762494775222
55-20790,0.0024680616591183143
55-20796,0.003939833950103824
55-20837,0.0025793853633175913
55-20858,0.002203944759475812
55-20872,0.008876002214891033
55-20939,0.004893238756848819
55-20944,0.002813309867975871
55-20945,0.003681636070516226
55-20950,0.002838829471163564
55-20972,0.002813309867975871
55-21020,0.0050501311082175124
55-21074,0.0032258315957972433
55-21083,0.014287549028657882
55-21094,0.004061630132492931
55-21116,0.006881497767887865
55-21136,0.009029075452103743
55-21148,0.0028377128752188376
55-21203,0.005161460101509373
55-21208,0.00490907586462166
55-21218,0.0024749114731654207
55-21248,0.005430528407272316
55-21272,0.00456216881790544
55-21301,0.005011364241105883
55-21329,0.004008026406728348
55-21364,0.0049605503676948045
55-21437,0.003895786603164876
55-21446,0.0036599669582071835
55-21486,0.007180483454995872
55-21655,0.009161662518867228
55-21657,0.004981665523101289
55-21693,0.0028578012502857306
55-21695,0.0017107535113853817
55-21718,0.0036411504981870755
55-21753,0.005042567095417281
55-21834,0.002813309867975871
55-21886,0.002822530082736122
55-21890,0.0066084508897740184
55-21891,0.0091107336049328
55-21906,0.003662558065407201
55-21931,0.002835643465945008
55-21995,0.0017107535113853817
55-22013,0.002822530082736122
55-22026,0.0038736987877734685
55-22038,0.01208751787926286
55-22042,0.002442628380903678
55-22067,0.006156720484568986
55-22076,0.0028058903782887208
55-22106,0.011055876738876882
55-22117,0.0046502638472590225
