row_id,target
83-5787,0.019489972854520414
83-5803,0.004575289638187832
83-5878,0.0019939154873172835
83-5904,0.008485097146524786
83-5915,0.004805129650696295
83-5958,0.002626002314662734
83-6020,0.0054989856086887536
83-6068,0.009250865519890754
83-6082,0.0033610710445139964
83-6102,0.0037373638733987483
83-6121,0.0025661557793341325
83-6134,0.0038347156685692866
83-6177,0.006186253271167919
83-6213,0.0067603877484616525
83-6217,0.0033412195809877244
83-6256,0.0044918458700265165
83-6287,0.003686913428291514
83-6296,0.006006104149757551
83-6316,0.011145741211298762
83-6342,0.0031337661483996854
83-6356,0.0036113652460987595
83-6403,0.003196484823480932
83-6428,0.0033626225298205815
83-6434,0.002291954264021706
83-6480,0.0031987095310920402
83-6481,0.00275420966256945
83-6483,0.003922700785473062
83-6493,0.0034688056795467463
83-6520,0.0026234457178190467
83-6523,0.003519255269912675
83-6545,0.0019202310721091681
83-6607,0.004284983577244918
83-6613,0.0021058667480694845
83-6617,0.0033073507559110565
83-6631,0.0027378829095569216
83-6632,0.0034070088922177307
83-6647,0.0035333435411886455
83-6668,0.005759940259353346
83-6693,0.0020979109519490054
83-6740,0.004886059054423398
83-6771,0.0034798089142965218
83-6819,0.004140032280337775
83-6820,0.009987019522404442
83-6854,0.0035663511572303526
83-6904,0.002666367608497952
83-6909,0.003452974963365437
83-6914,0.006655232297519304
83-6930,0.009707020240905948
83-6931,0.004152749853605388
83-6932,0.007004697619345753
83-6939,0.0026789880572836954
83-6940,0.003478543181594151
83-6965,0.004988656902335343
83-6976,0.0038721541867412675
83-7009,0.0026493079070469033
83-7013,0.003233592061641432
83-7014,0.004139780621133273
83-7028,0.004679160562485235
83-7041,0.004926361917448429
83-7043,0.01250572035924198
83-7151,0.00393002575359165
83-7194,0.0031254205727927506
83-7213,0.0030734130333739985
83-7237,0.008093538572627141
83-7245,0.006312080949054898
83-7258,0.010181128126713682
83-7261,0.005538129193217906
83-7309,0.002300044098602951
83-7322,0.0019885520970648525
83-7367,0.0029011029185226724
83-7373,0.0028835364082819854
83-7444,0.002742957724726109
83-7467,0.0022197487204934662
83-7545,0.002783914432944463
83-7566,0.0055342183970647964
83-7567,0.00382668866397594
83-7666,0.005514822865017505
83-7674,0.004976953277826275
83-7677,0.0019880246037720065
83-7714,0.005436033676216336
83-7716,0.002972680545072919
83-7745,0.0026461224163253872
83-7752,0.009663654710479945
83-7883,0.0040887676424915574
83-7885,0.004196696231499866
83-7897,0.007100294595086529
83-7909,0.003948071990361073
83-8009,0.0035184259117097523
83-8011,0.00246284366352664
83-8044,0.006477234632040806
83-8070,0.005209075136170256
83-8085,0.00649541974195462
83-8101,0.008185389541742572
83-8190,0.006561479059975544
83-8191,0.005126134935153197
83-8205,0.005915466335731647
83-8219,0.0052748116191690415
83-8222,0.0045658627691627495
83-8442,0.0028697983911494685
83-8587,0.003502733785434854
83-8607,0.008770184123934646
83-8618,0.006702270588070115
83-8623,0.0039006931986875245
83-8659,0.002425181558810032
83-8664,0.003443304025703654
83-8702,0.004236644270048453
83-8708,0.00307787252506056
83-8744,0.003834992683473463
83-8747,0.002791414788811398
83-8763,0.004175067964853454
83-8773,0.004211287622548769
83-8776,0.0034334371205927846
83-8797,0.005587052081354711
83-8859,0.003835340824571827
83-8891,0.00659823283379592
83-8918,0.002737531008032965
83-8934,0.0056391718060131366
83-8937,0.006410455456797248
83-8950,0.004407052754550499
83-8974,0.00259603626409284
83-8978,0.0025542954794689422
83-9001,0.003750839464863623
83-9021,0.0022600387722985873
83-9091,0.004704237123240495
83-9100,0.005290182170912868
83-9114,0.004144925501458797
83-9123,0.005078708436975997
83-9186,0.0020548964123499893
83-9194,0.0046784605928485365
83-9222,0.006997240102043646
83-9282,0.003826130314979289
83-9289,0.004779601689663173
83-9302,0.002656358717314889
83-9343,0.003993700510586614
83-9350,0.002219295694711099
83-9438,0.004960167234247087
83-9445,0.005548882423112944
83-9465,0.004030890127926813
83-9518,0.0024284886879591535
83-9557,0.010476565723173837
83-9633,0.0028372263924441995
83-9659,0.0046459459960059915
83-9664,0.0028352574430544836
83-9665,0.005272632286517186
83-9674,0.013800831491045953
83-9748,0.004527822106185442
83-9779,0.010353930271920471
83-9822,0.003548137704491582
83-9846,0.0036488216206776204
83-9866,0.004801740713530157
83-9885,0.004832693112260283
83-9887,0.002444093794731967
83-9918,0.004578665835194352
83-9935,0.006577673223346793
83-9960,0.005789945505130397
83-9972,0.004053064129876492
83-9993,0.0023639641498259785
83-10072,0.0026144699652213
83-10150,0.006646967615129333
83-10163,0.0025530514216939434
83-10209,0.005626591803906756
83-10230,0.004175751250334774
83-10262,0.004051855069984953
83-10291,0.004093946422167233
83-10321,0.0022829456581608047
83-10326,0.005753688627924108
83-10339,0.003664702041368314
83-10349,0.0021262737173101997
83-10403,0.0038453583125917477
83-10450,0.003354450991413257
83-10460,0.002741459996793533
83-10491,0.0032361862994357274
83-10494,0.003610470018361134
83-10604,0.004304571148710742
83-10610,0.004113424470385213
83-10616,0.0022201402940339723
83-10628,0.0021629102011913085
83-10642,0.0023907094644345975
83-10672,0.005666714851817276
83-10688,0.003954599361322374
83-10689,0.0034685783541634797
83-10702,0.0032707964809791648
83-10734,0.002622149001823413
83-10781,0.0043499561714557084
83-10789,0.0037281271652695727
83-10816,0.003723607722204142
83-10890,0.0026952760784399975
83-10899,0.004607161462745168
83-10932,0.005180490297320872
83-10956,0.0035459355940709513
83-10987,0.003462840371139666
83-11041,0.00442782209193916
83-11048,0.005269554285977664
83-11096,0.004593750380191676
83-11122,0.002953065466535516
83-11151,0.0051695128091964245
83-11178,0.005049038898689361
83-11199,0.004079899686512555
83-11227,0.003082035407126671
83-11243,0.004557650291429895
83-11248,0.0039162352765594035
83-11263,0.005500154668224833
83-11296,0.005005564025759642
83-11303,0.0032795270068490005
83-11327,0.00733112686356005
83-11363,0.0038492242423844754
83-11375,0.006748737814610514
83-11453,0.006105312436163459
83-11481,0.0034320408014973163
83-11577,0.00294078357228118
83-11579,0.0032393275982615212
83-11589,0.0018718949064590426
83-11607,0.004117623571079117
83-11642,0.0027779543981120863
83-11715,0.004279659109769721
83-11726,0.004199292240016516
83-11730,0.004117992872688936
83-11735,0.005084953773093009
83-11809,0.0024929394129129282
83-11812,0.0033008352626317386
83-11872,0.008630167402614033
83-11887,0.0033725799064098514
83-11904,0.005755993517599116
83-11940,0.0029272154928664472
83-11941,0.0042680564701282715
83-11953,0.003733122747309853
83-12012,0.0034130631903878123
83-12028,0.0070169486072834235
83-12065,0.005991996901727869
83-12073,0.004375019643146894
83-12135,0.002395161059887695
83-12141,0.009476312569889053
83-12151,0.0027477695956003778
83-12176,0.003220841104553376
83-12182,0.003170064851276136
83-12299,0.0026124639039584946
83-12324,0.011778735329250289
83-12347,0.004432385886930629
83-12348,0.0024610143098801425
83-12419,0.0027681837885275597
83-12428,0.001989739494808446
83-12444,0.003789912980323219
83-12486,0.001834603754995146
83-12521,0.004350759113566538
83-12559,0.005081534622344636
83-12577,0.0018716028835952534
83-12611,0.0029809235844484856
83-12676,0.003001437186087518
83-12717,0.0074086290778147025
83-12730,0.005617053467159683
83-12751,0.006910079857921629
83-12794,0.003957779467602944
83-12839,0.0032361889549036025
83-12840,0.004292311321958692
83-12859,0.004177426771434759
83-12905,0.0034538793653521157
83-12949,0.003338091272804362
83-12963,0.003447769240054199
83-13010,0.0035772331736262895
83-13019,0.003933405062693523
83-13071,0.007419858881493829
83-13097,0.0030171265337987823
83-13124,0.00889913443663632
83-13150,0.0031863852395837837
83-13160,0.002946740167040685
83-13187,0.006138292343884326
83-13302,0.005633148546471036
83-13321,0.0028395655024088147
83-13362,0.002895110882096761
83-13382,0.004133289863406613
83-13393,0.004689656065944667
83-13410,0.001986733168569189
83-13436,0.007176730344989779
83-13480,0.0036427930046827794
83-13501,0.0028194108005974556
83-13552,0.0028424959308318105
83-13567,0.0034458464346322636
83-13579,0.0046207414585241885
83-13586,0.002954840790838625
83-13614,0.005821652293831168
83-13627,0.0037608268017039082
83-13663,0.002852627277837077
83-13762,0.001875596054276021
83-13771,0.004068840166804492
83-13775,0.00483648286134493
83-13792,0.0028215214451397467
83-13798,0.0028848040680775986
83-13821,0.004266047162921524
83-13822,0.002749112990856349
83-13851,0.014877229176137274
83-13857,0.0038379219183748508
83-13861,0.0022520509672065885
83-13928,0.0028581740286065214
83-13941,0.003539327909220064
83-13980,0.0031148334734309928
83-14001,0.005532368397206248
83-14021,0.003197736027073206
83-14070,0.0054591481086889515
83-14079,0.004698393208898608
83-14126,0.007293561592954549
83-14171,0.006029662341295903
83-14176,0.0032984957527054737
83-14177,0.003895995565364521
83-14235,0.003562586927540139
83-14285,0.0046556674405703515
83-14305,0.0033324599222598313
83-14356,0.0022592583005301824
83-14389,0.007592822339595849
83-14423,0.0022404034143477165
83-14435,0.0032690502487454955
83-14442,0.0032123662053782005
83-14465,0.00321035788533089
83-14483,0.004802924397803084
83-14494,0.004721477813908252
83-14547,0.004492906575834859
83-14582,0.012583265728873605
83-14619,0.0036946050330318044
83-14721,0.004394240282824962
83-14730,0.002924957701052093
83-14749,0.0042131474305891255
83-14754,0.0037673509009981884
83-14795,0.006161394158787299
83-14797,0.002596723757741025
83-14807,0.007069096736791314
83-14809,0.0026786386639784084
83-14857,0.0019915770692590195
83-14897,0.005362852740173612
83-14908,0.004586019950069212
83-14979,0.004691190693713374
83-14994,0.003140236071848768
83-15042,0.001933273170290054
83-15122,0.0038709700729125645
83-15155,0.0161875254887362
83-15163,0.0023340586756688134
83-15194,0.002419561629290501
83-15216,0.0038497591596241528
83-15246,0.007247196072650616
83-15276,0.0058529421081719634
83-15290,0.0037502982774882524
83-15341,0.002855025425106462
83-15344,0.013584593135353634
83-15353,0.004101073783019799
83-15400,0.0121297630223839
83-15462,0.00273819022731326
83-15525,0.003851599422309915
83-15586,0.0036705619648141116
83-15625,0.005365601604513865
83-15671,0.004009448341360761
83-15687,0.008174676071576232
83-15689,0.0032773269089876682
83-15706,0.0035116002499841308
83-15713,0.00345642132217376
83-15759,0.005480477608590381
83-15770,0.00459987563151182
83-15798,0.0033577719319770345
83-15846,0.002620498682783998
83-15853,0.004226058880961908
83-15858,0.002497521747841869
83-15872,0.0031024057617756026
83-15965,0.0032775590085317293
83-15991,0.006925875190186983
83-16016,0.003816918514033881
83-16017,0.004746237411894624
83-16081,0.00706423043895429
83-16086,0.0027529566358038813
83-16093,0.008499383391139669
83-16192,0.002855331033424855
83-16200,0.00404079318042065
83-16235,0.0035630858554304493
83-16288,0.0026596900605243604
83-16312,0.0032889438258935266
83-16357,0.004985992406410082
83-16489,0.002661588014061167
83-16526,0.00404488970630303
83-16556,0.003116037303164248
83-16614,0.003152552591520057
83-16629,0.002563503805945864
83-16630,0.0036820189678717767
83-16637,0.0026748413023312857
83-16699,0.00325671275530262
83-16704,0.002847475621245256
83-16731,0.003573319116883733
83-16771,0.004605908381379612
83-16816,0.003044235616056713
83-16877,0.0029621887304177967
83-16919,0.0036527210526433
83-16941,0.009959966492536975
83-17010,0.0023073416606168976
83-17034,0.0052405426418852
83-17070,0.004039793593655206
83-17078,0.004282792596937188
83-17091,0.0030189871613382074
83-17109,0.005093079906228758
83-17167,0.005783013287384677
83-17194,0.0021843670044591145
83-17198,0.0023694196436895043
83-17217,0.00492369818900189
83-17244,0.001963754030697938
83-17264,0.003443302126883612
83-17337,0.004035295426856397
83-17339,0.006296401972620429
83-17363,0.005968601888101266
83-17378,0.004036668445934497
83-17395,0.00577178459521069
83-17421,0.0041183681769956515
83-17428,0.003010800974360389
83-17429,0.0043232318516878195
83-17448,0.002159521270641111
83-17486,0.004648566770942003
83-17506,0.0022881882005493016
83-17528,0.0038739392310891065
83-17530,0.0024211732492585543
83-17569,0.0034641874894775536
83-17570,0.004844001983924156
83-17598,0.0019613625253685632
83-17606,0.008929015868484096
83-17626,0.00861346327706411
83-17634,0.012718682101981352
83-17698,0.003691020857128564
83-17762,0.004240246127604519
83-17837,0.004325367478592896
83-17870,0.00548085740146594
83-17876,0.004387825092147831
83-17903,0.004267478335963122
83-17911,0.0024357546410768644
83-17951,0.0021202482970473684
83-17955,0.005188072199645089
83-17966,0.002091521658504514
83-17973,0.005199446966958714
83-17983,0.002652869820474895
83-17989,0.006407114688803304
83-17999,0.002373723495073198
83-18012,0.0027301515646823366
83-18023,0.004119368695852919
83-18042,0.002519647473836619
83-18072,0.004059763225552375
83-18088,0.003969892207118012
83-18109,0.003287887106607209
83-18174,0.012635930080478565
83-18177,0.006801009056330645
83-18184,0.0034573457086033103
83-18205,0.0037982329704033804
83-18212,0.004074576793867363
83-18220,0.006939759130818411
83-18234,0.002939396888289519
83-18236,0.006827585031035602
83-18262,0.003073427470736546
83-18358,0.00493851979417502
83-18392,0.0030183286989014266
83-18402,0.0033271464930916617
83-18425,0.005198049457625869
83-18430,0.01300381025804743
83-18445,0.0022435928104431705
83-18483,0.004387777164233686
83-18514,0.004413806689830623
83-18565,0.008847063650036643
83-18595,0.00309466690057909
83-18597,0.0031721112346583236
83-18629,0.0024954608280721895
83-18662,0.0029229939048652613
83-18701,0.003699311352729695
83-18703,0.005888207128112978
83-18742,0.00696479375510444
83-18848,0.003641974837626906
83-18865,0.007132233698380317
83-18928,0.006743534978578715
83-18955,0.003618456192542448
83-18956,0.004478619731047644
83-19033,0.0031257901274318357
83-19053,0.0034281942479535013
83-19068,0.0082527102990031
83-19136,0.012774695583482168
83-19147,0.008559166590569007
83-19154,0.003660877574521155
83-19164,0.010620173260491559
83-19176,0.004913057597977352
83-19255,0.0034458321372833416
83-19265,0.008921154772374535
83-19267,0.004037855430976748
83-19281,0.002252772701986021
83-19309,0.003909993913574916
83-19373,0.003708295412145373
83-19386,0.003733962617604933
83-19417,0.004866337381458292
83-19459,0.002958449416920224
83-19489,0.004161623263723879
83-19493,0.0019719416433610208
83-19509,0.0037819668663451825
83-19512,0.010544458810960215
83-19579,0.006638077170041012
83-19597,0.011215703567474006
83-19810,0.0023973307962178356
83-19815,0.0026216357505873663
83-19817,0.0031441636640680724
83-19923,0.0023901381161514873
83-19935,0.005246430086560498
83-20055,0.0033629995598137745
83-20057,0.0036566096903791418
83-20063,0.0020755455009559137
83-20078,0.0022190079061142195
83-20084,0.008614991033907967
83-20128,0.004203025095292223
83-20132,0.007454063180447494
83-20172,0.0029152587300665693
83-20214,0.005221673148160525
83-20227,0.005915692676885992
83-20234,0.0030231026500462145
83-20317,0.008538445059674138
83-20327,0.0030140644675028675
83-20329,0.0033374258752980742
83-20384,0.0033547934195456916
83-20418,0.003726882105995726
83-20430,0.002241170848602337
83-20457,0.0034017524684857546
83-20498,0.013828643331169978
83-20557,0.0042067213693985014
83-20571,0.002720382447472511
83-20630,0.003790484404794684
83-20644,0.004890131843382352
83-20651,0.0086943847634969
83-20734,0.0049030236208470685
83-20827,0.0040676235767761445
83-20914,0.0032308902881118757
83-20928,0.00377417754525645
83-20935,0.0022881882005493016
83-20936,0.008201102235959185
83-20945,0.003784690252453319
83-20953,0.0025869773877071553
83-20972,0.003975991117577814
83-20996,0.004644339576079481
83-21040,0.00253204696516575
83-21079,0.00834419444782379
83-21094,0.003561768825053934
83-21121,0.0031594915079474597
83-21139,0.004926350279193555
83-21169,0.0027770511974398145
83-21243,0.0024707272085364067
83-21246,0.0026191778695331637
83-21272,0.004094216605187611
83-21300,0.0028861660194668855
83-21328,0.002436226454003102
83-21329,0.005366025252750966
83-21445,0.0023146448787608334
83-21507,0.0026275940547258424
83-21555,0.004486343813016708
83-21614,0.002790649778152669
83-21640,0.006553910163753906
83-21645,0.006295146350190678
83-21685,0.0018716028835952534
83-21718,0.0037318494350352493
83-21753,0.006216890961593781
83-21762,0.006010388835012656
83-21770,0.0035411948903887143
83-21849,0.004651370480467947
83-21890,0.005134681099459415
83-22011,0.003887145708757889
83-22013,0.0033230781981231187
83-22038,0.010979980889226892
83-22079,0.006115169194273584
83-22169,0.004501513939631352
83-22178,0.004269839867949562
83-22193,0.0020776536134284635
83-22262,0.0033523327424759284
83-22304,0.007579835211178255
83-22307,0.0033642279101477658
83-22440,0.003304521454046571
83-22495,0.0028378216143543585
83-22501,0.003491535546507347
83-22513,0.00367880987774051
83-22519,0.0032272597895008385
83-22532,0.005910094005222362
83-22548,0.00242578224627279
83-22590,0.0035380552574007474
83-22695,0.002662573300425136
83-22725,0.0038583647720351133
83-22732,0.002834554154602773
83-22822,0.0038373756640209334
83-22824,0.003682875220900427
83-22828,0.0027732981959907605
83-22877,0.0039363778066178225
83-22879,0.0038787107956338935
83-22962,0.00490980466176262
83-23028,0.005152922997802703
83-23054,0.0021425801079903604
83-23062,0.004517330100674454
83-23130,0.007136831226381786
83-23132,0.0033413951846635696
83-23145,0.003182257969460158
83-23153,0.005868464092764746
83-23156,0.002782554871097912
83-23185,0.005300110639418103
83-23201,0.008903764644904838
83-23212,0.0030274927615815735
83-23226,0.004978469541378187
83-23232,0.005474547881306137
83-23265,0.0042880532465258666
83-23290,0.004124855548744778
83-23299,0.004666042505395327
83-23317,0.005737993200983703
83-23351,0.004613267177780949
83-23356,0.0024961967350830222
83-23520,0.006242065720975104
83-23524,0.003876494089488784
83-23536,0.0028497278427536583
83-23539,0.0035825952117983896
83-23547,0.005940708996385517
83-23566,0.004247489720702998
83-23600,0.004491697725692718
83-23639,0.005041255065949049
83-23683,0.0031129738620919627
83-23736,0.0057906832066830245
83-23768,0.008928987842712195
83-23792,0.006738980008271561
83-23796,0.0033101071900938214
83-23821,0.007036130200221557
83-23858,0.0027962744441044733
83-23873,0.003969505030954477
83-23903,0.004756375477123613
83-23958,0.006367236651005842
83-24034,0.0027491955493822518
83-24078,0.0038237136639242015
83-24149,0.0050835852303331
83-24178,0.0040024454982921
83-24179,0.003708029234719805
83-24183,0.007391189373765369
83-24318,0.005861908859573536
83-24341,0.0022033062839392874
83-24351,0.003341771472652171
83-24357,0.0024693878562986574
83-24401,0.0035489152002628564
83-24414,0.008689156002345176
83-24470,0.005424933988222899
83-24497,0.0040376501416752655
83-24572,0.011735326197411116
83-24600,0.01598197670112936
83-24662,0.004057611027127458
83-24680,0.00535279230573715
83-24707,0.003678039012260554
83-24717,0.0025602644010016043
83-24730,0.008034537629478403
83-24742,0.008646089954309025
83-24868,0.0037632064940961545
83-24879,0.0034840883928750066
83-24881,0.004960154185637956
83-24894,0.005299956357670294
83-24921,0.004098810016951276
83-24949,0.005778638179723198
83-25002,0.0023741699733032147
83-25010,0.009810268050955544
83-25018,0.005478976211260835
83-25019,0.002108830080113124
83-25089,0.005169956451153843
83-25094,0.0032608351215012727
83-25148,0.014985573669899189
83-25150,0.004470610343190534
83-25179,0.0028882396853586075
83-25197,0.008229101462760345
83-25250,0.0046953330404673164
83-25270,0.00432601355549472
83-25290,0.0036522300571386964
83-25301,0.004115177339280149
83-25312,0.004120136518093567
83-25335,0.007250524042239354
83-25340,0.016748686700366697
83-25355,0.0033137357714268043
83-25437,0.00253128345125186
83-25467,0.0041797713869724815
83-25525,0.003328134518815175
83-25551,0.005002295869239819
83-25569,0.002822652906216189
83-25575,0.0033313627101352137
83-25583,0.0024136138865133044
83-25584,0.004355247564014637
83-25638,0.003628235194620009
83-25653,0.0038566814925729068
83-25668,0.004393103854963815
83-25680,0.0037957175097219856
83-25712,0.002392319380198205
83-25730,0.0042563564440982115
83-25731,0.0032176358115212217
83-25745,0.0032740849525495783
83-25751,0.00275935372495476
83-25754,0.004435800047471543
83-25755,0.005212119646105323
83-25766,0.0024261185488473748
83-25772,0.0033361132885114516
83-25796,0.0026343195204138843
83-25844,0.004006132055228347
83-25864,0.0035201947630333205
83-25876,0.005965073187904509
83-25894,0.0039438314811240365
83-25918,0.00765935386291703
83-25971,0.0037492381239734194
83-26042,0.004720832491496771
83-26069,0.012362810101839664
83-26091,0.0036372575692732653
83-26159,0.007292088244830809
83-26190,0.0029381020695558296
83-26191,0.003669164090578909
83-26222,0.004170543805403493
83-26375,0.00582800849756956
83-26430,0.004091236873044427
83-26447,0.0037277099221272422
83-26488,0.0056492813320490835
83-26503,0.004426674428938288
83-26538,0.0033567558986731406
83-26568,0.0040785781924938145
83-26606,0.004195968488771398
83-26613,0.004175792581701854
83-26678,0.004557349241168232
83-26707,0.008564375938221623
83-26759,0.003541944264829507
83-26837,0.0027891375387537306
83-26868,0.007115068298417963
83-26886,0.005151940366381868
83-26889,0.002738012228798532
83-26891,0.0020776536134284635
83-26938,0.005062702571671704
83-26955,0.005160040936979949
83-26997,0.002733677336120624
83-27012,0.003427714631883272
83-27013,0.003974861721290094
83-27014,0.003931563383140942
83-27037,0.003363726600649215
83-27071,0.0029260390357031857
83-27095,0.002826297716659475
83-27153,0.0033473609508636913
83-27154,0.002955104176271507
83-27158,0.0033977893709971245
83-27162,0.003770100113081938
83-27181,0.002376089574073336
83-27215,0.004587354221612694
83-27246,0.0030114685168911894
83-27313,0.0020211609063425402
83-27317,0.0038495302582928137
83-27363,0.003512508217892875
83-27398,0.0031126624796922065
83-27467,0.002965301281716173
83-27496,0.008077679661616828
83-27543,0.0028259464026418515
83-27619,0.004595260245798527
83-27622,0.0030054918894312694
83-27664,0.008876264568379174
83-27669,0.00698058507273986
83-27752,0.0030450815368864856
83-27795,0.002690744146824732
83-27799,0.0049558766051983035
83-27822,0.002791246411289837
83-27837,0.0023498760706579212
83-27854,0.0031622069742883053
83-27886,0.0032376068295898275
83-27890,0.0028694262802921033
83-27891,0.004575547539687629
83-27919,0.0020836089218697032
83-27956,0.0037589196140840036
83-27957,0.0031755758179771495
83-27974,0.004162578938010637
83-27981,0.003040204796747932
83-28002,0.0021629102011913085
83-28022,0.005236196576732143
83-28190,0.00395283114428474
83-28192,0.010724572723224194
83-28217,0.003158842438093769
83-28244,0.003872171984442495
83-28256,0.00445097696637142
83-28395,0.0027442710532531167
83-28449,0.006163896396091538
83-28475,0.0018716028835952534
83-28512,0.0029249796968776696
83-28521,0.005560073778713215
83-28541,0.004064793539353513
83-28563,0.0023557277157994195
83-28635,0.004065512335013416
83-28670,0.004623498949026921
83-28697,0.004438793071553704
83-28737,0.0022531083559011182
83-28745,0.005987250438174049
83-28770,0.014318849525981371
83-28838,0.0049690369851084545
83-28841,0.00366042518020303
83-28880,0.0029789741203427667
83-28896,0.003623752964469587
83-28930,0.010745241594264642
83-28932,0.008230005016271637
83-28983,0.003693888228497696
83-28993,0.0023224164537005865
83-29012,0.0024153169727965623
83-29026,0.004157234645487696
83-29046,0.002953120541195184
83-29120,0.0028520296078149467
83-29138,0.004939275692540118
83-29145,0.009341823859261428
83-29228,0.0019211663767361028
83-29240,0.014662091547875067
83-29302,0.004632821665384368
83-29330,0.0034286633658447358
83-29362,0.004977286929067699
83-29480,0.00278189889428369
83-29504,0.003004057413004995
83-29515,0.005660012513364921
83-29517,0.005454231113626808
83-29548,0.004895629369622395
83-29554,0.0023573799643105435
83-29568,0.0019202310721091681
83-29570,0.008975229850714386
83-29634,0.0037203878992688733
83-29672,0.004573357848274562
83-29676,0.00481191671208578
83-29679,0.0041481914693305075
83-29692,0.007285398148687925
83-29761,0.003092605606676408
83-29775,0.007428164927062957
83-29791,0.003471116537080243
83-29793,0.002869656378526854
83-29828,0.004060017939728084
83-29871,0.0056315524088268055
83-29875,0.004846176896006449
83-29885,0.002265062098682952
83-29932,0.00903750306786987
83-29941,0.001992313821965891
83-29943,0.005630328990752394
83-29944,0.006036727055581274
83-29965,0.002856270243470919
83-29974,0.0036801493467068587
83-29990,0.003338325928873927
83-30013,0.003792132723512788
83-30040,0.0025107045258425612
83-30078,0.0028910267899779287
83-30169,0.004240919382824035
83-30177,0.0024830152078778667
83-30208,0.007117520164455712
83-30210,0.003585469194694711
83-30276,0.003191429058835755
83-30279,0.0024490014261659547
83-30303,0.004045084551802461
83-30334,0.002028774484658727
83-30350,0.002309164642508129
83-30383,0.002435207338968765
83-30416,0.0069248394623814295
83-30430,0.009587487591289346
83-30492,0.0044304459525479805
83-30494,0.0023498277080238354
83-30512,0.0030359224390851744
83-30547,0.004522009180340361
83-30598,0.0032820755672572665
83-30620,0.005799836917067874
83-30624,0.0038185183953223017
83-30692,0.002799178019685517
83-30720,0.01167383450746087
83-30805,0.002186058965393873
83-30866,0.0021642611733897745
83-30896,0.0018633633633644182
83-30908,0.0029747379726941304
83-30940,0.003486092387431622
83-30974,0.011428425076877212
83-30987,0.004242146083970348
83-31055,0.004865908681013269
83-31059,0.0033208899919158824
83-31060,0.00768095935250522
83-31068,0.0029655570847079947
83-31071,0.002118244731202876
83-31097,0.008196609370812258
83-31119,0.006117684350141646
83-31144,0.003186930095851368
83-31155,0.004728066148642411
83-31156,0.0029083277619611782
83-31242,0.004012011984969258
83-31269,0.004514338215863973
83-31298,0.006795733536671067
83-31302,0.0027477156232735044
83-31331,0.004338049692154372
83-31337,0.004180061331580333
83-31338,0.007866722835310334
83-31351,0.0024673586752889153
83-31359,0.004286549419162469
83-31380,0.00299410601450195
83-31462,0.004203980419979392
83-31471,0.005134464263662996
83-31554,0.0023609553552256008
83-31570,0.003355195266854559
83-31595,0.004810670020852991
83-31601,0.007229792168847957
83-31616,0.006438646735325581
83-31627,0.003423143906192215
83-31653,0.0023900304189384365
83-31656,0.006399647039636492
83-31671,0.0037820530675621274
83-31689,0.004212589951896959
83-31874,0.00414893003296371
83-31934,0.002421099418661733
83-31941,0.007093824884052971
83-32017,0.002653192588869051
83-32038,0.003590170578975497
83-32048,0.004130813433463325
83-32083,0.004119818639320146
83-32108,0.0034765234572760907
83-32109,0.0069217021621743
83-32119,0.005534825245134876
83-32155,0.003023066407334187
83-32173,0.011532489233398153
83-32174,0.0027682270050079748
83-32200,0.004835098043330443
83-32205,0.0034382875844889485
83-32209,0.0064417410559471965
83-32249,0.0034552192674538367
83-32255,0.006006510469462813
83-32330,0.0037067802165310186
83-32361,0.003536448550984573
83-32452,0.002846183636393433
83-32463,0.006132096128010745
83-32473,0.0048199619202444555
83-32534,0.0059871839039597275
83-32597,0.003348338293825112
83-32635,0.004062003238170751
83-32646,0.00848219268668271
83-32653,0.002656534883572829
83-32690,0.00331048247128075
83-32704,0.003769580451822899
84-11,0.002910191309115596
84-31,0.0027673479017204248
84-109,0.0031643141724817794
84-159,0.0024879264152004484
84-211,0.002379692503495494
84-218,0.0020156193060664605
84-254,0.007503036826001853
84-266,0.0036447554914265535
84-273,0.0021928500248561363
84-309,0.002995754815349701
84-325,0.004102181685114101
84-335,0.0033336389045427704
84-381,0.002245699624259902
84-427,0.010487338768222214
84-438,0.0032010801905150736
84-465,0.0029274083656177985
84-506,0.005024744532651587
84-535,0.0020690861901634006
84-536,0.006568446647300077
84-627,0.002214864261324461
84-633,0.00412967897272334
84-646,0.0022161210061149342
84-650,0.0022158581003916262
84-659,0.003820635829284227
84-697,0.0033932318939799
84-709,0.008537357592962222
84-840,0.003421395542459185
84-841,0.002847867378243515
84-852,0.002654246452777978
84-868,0.007250054079998954
84-895,0.0037386868961771062
84-904,0.005854548813466741
84-947,0.003204942139760981
84-969,0.00981582653470069
84-985,0.002360539878126773
84-1040,0.002906336436848361
84-1100,0.002774962702752234
84-1125,0.004069198780120535
84-1142,0.002781398314285379
84-1173,0.0034958120513186143
84-1215,0.005001558869911106
84-1249,0.0020525648704715774
84-1255,0.0023066777445736025
84-1264,0.005050813603445899
84-1274,0.0031302630478157465
84-1291,0.0054206247251296965
84-1302,0.0017253021533406242
84-1350,0.0030419777993159905
84-1359,0.0027200809653131182
84-1417,0.003341807073710158
84-1471,0.003848229890420155
84-1536,0.00620490766974534
84-1544,0.002807295802081523
84-1551,0.00296618102731938
84-1663,0.0020156193060664605
84-1676,0.0018350018398002996
84-1707,0.004694613633032015
84-1744,0.003963922373769533
84-1761,0.006545990989568833
