row_id,target
16-11715,0.003237934331326448
16-11718,0.0032792771422271282
16-11722,0.0018517086668076667
16-11726,0.004004885645083015
16-11729,0.007171125448102193
16-11730,0.0028659924134286007
16-11735,0.0037946660555049044
16-11749,0.0024922910812665245
16-11750,0.001543881695671223
16-11764,0.0016513455561302439
16-11775,0.001415752155540691
16-11786,0.0017666451362382744
16-11792,0.001803755251842945
16-11804,0.004172659481180587
16-11809,0.001547775664783708
16-11812,0.0019518814340601738
16-11844,0.0011849149534688267
16-11852,0.0036077541328617155
16-11860,0.004672715096748447
16-11864,0.003907936944073963
16-11868,0.002168059873609735
16-11869,0.0027359892633457028
16-11872,0.0063960876051527655
16-11874,0.003058439468331894
16-11876,0.002664639318635131
16-11886,0.001073762002833526
16-11887,0.00299172363391392
16-11893,0.004382925098825348
16-11898,0.003200095930676268
16-11899,0.0023275380160957086
16-11904,0.002142662029417708
16-11914,0.005468582229945492
16-11920,0.002085835960776959
16-11940,0.003977914074548893
16-11941,0.003503383919330254
16-11952,0.0009480857261478124
16-11953,0.002655393991969506
16-11959,0.002686984587067491
16-11962,0.002781549386206644
16-11981,0.0017580848931946131
16-11985,0.00355301585395279
16-11987,0.002116514875412463
16-11994,0.004485857549636442
16-11995,0.010099064171232493
16-12011,0.0010229948071333002
16-12012,0.0024279198579186746
16-12021,0.001233382439876713
16-12028,0.005276402122540495
16-12030,0.0012076419752686798
16-12061,0.0015050866591134545
16-12065,0.004541962596854753
16-12073,0.004600199020935333
16-12079,0.005840276761746576
16-12102,0.005832153600546151
16-12103,0.0021934347442634228
16-12111,0.0018417736436684457
16-12114,0.008613034024345555
16-12115,0.0023594876435014405
16-12131,0.002970452932310507
16-12135,0.002315005004065614
16-12139,0.0053731570364854535
16-12141,0.004043168309645259
16-12147,0.00490782003201188
16-12151,0.002780989599647089
16-12163,0.003997246115889668
16-12166,0.0029957850593769647
16-12176,0.002525160799264875
16-12178,0.003979266826927519
16-12182,0.0024963239664499365
16-12206,0.001488656496119996
16-12222,0.0022669072373067626
16-12225,0.002998897301521309
16-12229,0.004760112698717689
16-12234,0.003690470714848837
16-12247,0.005529678204280722
16-12250,0.001841845821920671
16-12254,0.0017201484235275807
16-12266,0.004367179462338594
16-12279,0.0016834786728512987
16-12287,0.004063073990469913
16-12291,0.0025004171316032695
16-12299,0.0017293390780332724
16-12309,0.003129271952976535
16-12322,0.003165886454797547
16-12324,0.012511602839573307
16-12347,0.004099452362475225
16-12348,0.0027216510446487815
16-12352,0.002139573029612422
16-12358,0.0078099625327091
16-12395,0.0011916275680122711
16-12399,0.0021839580574723586
16-12408,0.004336120000618961
16-12411,0.004167880312101367
16-12419,0.002582540442126062
16-12420,0.004989890438499522
16-12423,0.0034242333315565947
16-12428,0.0018412726883439475
16-12436,0.0025958400077587766
16-12437,0.003806487934291635
16-12444,0.0032117234179536505
16-12465,0.004572428955161284
16-12481,0.00271514637941237
16-12486,0.0012448868264830048
16-12494,0.00905088238522752
16-12498,0.006934716514530648
16-12521,0.0024350679883144185
16-12523,0.001762040129885899
16-12531,0.0018618423610177288
16-12532,0.007886902027621172
16-12533,0.0020468706946650955
16-12535,0.001708961735717282
16-12537,0.002427384384244435
16-12542,0.0017591105900037817
16-12546,0.0026835579473456616
16-12552,0.0019230420468024127
16-12559,0.0021780967404615523
16-12577,0.0014430120604352742
16-12579,0.0023290352399513866
16-12581,0.0030220354274777842
16-12583,0.0029681365634262906
16-12584,0.0056152207740671695
16-12585,0.0026183233643388443
16-12588,0.0034957781446266697
16-12611,0.0021976842293200834
16-12633,0.002887702999888474
16-12661,0.005447741583401853
16-12666,0.0031052564216057497
16-12669,0.008854508853893528
16-12676,0.002483421781329446
16-12691,0.005703005532446222
16-12694,0.005617637217004155
16-12703,0.0018947352941147838
16-12704,0.0033600649077626453
16-12713,0.003182572513066762
16-12717,0.0050415298644131855
16-12718,0.008393606317168373
16-12726,0.004602768393956881
16-12728,0.002182367476116615
16-12730,0.0046569874126465485
16-12751,0.0075381517982239625
16-12758,0.0025968772531146885
16-12760,0.0014217680546343768
16-12780,0.009640648992426224
16-12782,0.001389485824063784
16-12794,0.004870564824723495
16-12797,0.005194036959950435
16-12822,0.003603333147206931
16-12834,0.002474225139443233
16-12839,0.002375191289970585
16-12840,0.0036785254372756287
16-12852,0.0031145285280160897
16-12859,0.003132863710737934
16-12878,0.004858920940115901
16-12904,0.0018744344257256124
16-12905,0.0037497734178782724
16-12920,0.0021558296623696593
16-12923,0.003164956666362667
16-12930,0.00405062549813781
16-12935,0.003714930528562238
16-12945,0.004371862130232373
16-12949,0.0025902767288252383
16-12957,0.002182850876764469
16-12963,0.004965445528922068
16-12964,0.001513878951902307
16-12965,0.001340738731299187
16-12981,0.0103730637226878
16-12987,0.00915578100692909
16-12991,0.0018291764223981213
16-12996,0.0035624061220641784
16-12998,0.015405123036937845
16-13010,0.0023171554732105545
16-13018,0.005848781861406185
16-13019,0.003329987448482737
16-13028,0.005426151237515063
16-13039,0.00721579402243036
16-13044,0.0030874861478620364
16-13071,0.0059746231070349765
16-13096,0.003933376035896636
16-13097,0.0023493647089356208
16-13102,0.0030351807798272862
16-13124,0.0029022400973887676
16-13140,0.0035642850182621842
16-13148,0.004590419451714478
16-13150,0.00196362333401444
16-13159,0.004334499173411951
16-13160,0.0017276260722256635
16-13163,0.002681540946051298
16-13180,0.005315130139112532
16-13187,0.005636745549394053
16-13196,0.003531806986313164
16-13207,0.004415417527918112
16-13217,0.0008980795442380678
16-13235,0.003202615193523235
16-13240,0.004057732360000337
16-13241,0.01153643971985654
16-13269,0.004769052262000261
16-13276,0.0015599820223105442
16-13279,0.002503188776582028
16-13294,0.002765365908275836
16-13302,0.004667846832795866
16-13305,0.004497242657851947
16-13316,0.006476626025108586
16-13318,0.0030263292901325798
16-13321,0.0020224405387812786
16-13324,0.001719629125292053
16-13328,0.004025751013622814
16-13350,0.006080553188564603
16-13354,0.002365824569580679
16-13362,0.0019918646076961723
16-13368,0.004539840499251384
16-13377,0.0026405124407607667
16-13382,0.004104795737280623
16-13393,0.0035726628864692985
16-13394,0.002852463882894949
16-13398,0.002085411983906531
16-13410,0.0013192224853740945
16-13417,0.00858459599642608
16-13421,0.0009821800901041711
16-13425,0.0038682147165615965
16-13432,0.0031510211990106673
16-13436,0.00508311857093393
16-13451,0.0019222635496203317
16-13452,0.007298555785383879
16-13473,0.0015853293748577493
16-13480,0.003788666314744367
16-13484,0.0017922663089545454
16-13488,0.0037414265633573724
16-13491,0.0009838038689619205
16-13495,0.002161432739896619
16-13500,0.0026987217806463755
16-13501,0.0028382547367890067
16-13503,0.005142278255941965
16-13513,0.0019981855761016442
16-13514,0.00274671982828771
16-13523,0.0037822922654388836
16-13529,0.006529842927365953
16-13531,0.002526323989834708
16-13533,0.001939159023318779
16-13552,0.0024746099587775318
16-13560,0.0026379728015945704
16-13567,0.0030664218942137015
16-13579,0.0034412755202238372
16-13586,0.0017208224630879865
16-13594,0.0026169093801874997
16-13595,0.0034862678601061464
16-13598,0.0021901019534382457
16-13599,0.0036628083319651655
16-13602,0.002318696690402369
16-13614,0.005636051819368603
16-13626,0.002270597896835926
16-13627,0.003650315841402959
16-13643,0.002706427825253043
16-13646,0.00566419871606296
16-13650,0.004996777246255198
16-13655,0.0021452978876436864
16-13662,0.002247567920797362
16-13663,0.002838610278264816
16-13673,0.002843191458592636
16-13678,0.003147395658564097
16-13699,0.0022247699167449943
16-13707,0.0024068670676291935
16-13710,0.002992380233071552
16-13720,0.002573420643007012
16-13729,0.0029263984911802425
16-13735,0.016504765220214657
16-13737,0.0024254133848226537
16-13745,0.0022047761877554014
16-13762,0.0014120871505640827
16-13763,0.002837938345967329
16-13771,0.002837547662019745
16-13775,0.005293059279117759
16-13791,0.0035431465345066547
16-13792,0.0027018484556763345
16-13798,0.0019362343045104132
16-13821,0.003982647075236781
16-13822,0.002208667110108045
16-13838,0.007951041984298987
16-13851,0.011685513262904963
16-13857,0.0027729401382999984
16-13861,0.0019994605386550726
16-13868,0.004179105686267091
16-13872,0.0023057869958787096
16-13880,0.001782003236186252
16-13891,0.0022747676984666166
16-13900,0.0031190589634008913
16-13912,0.002216003323292234
16-13920,0.00396812177430071
16-13928,0.003084898205127872
16-13936,0.0019253568714147169
16-13941,0.0028210579757991594
16-13948,0.009281100747306094
16-13949,0.00388244371403219
16-13960,0.002175128438316779
16-13968,0.003018916623209658
16-13971,0.0027580185327562524
16-13980,0.00282790264762617
16-13983,0.003676248812338711
16-13986,0.004865653942588739
16-13989,0.0020372304627784754
16-14001,0.004320531407545574
16-14004,0.001684062046114195
16-14016,0.004382964727018702
16-14021,0.00319039282578866
16-14054,0.002620322761262659
16-14061,0.004389941048889637
16-14065,0.0015342479897288732
16-14070,0.008799683798754385
16-14077,0.0018464522835466243
16-14079,0.00458516104377348
16-14080,0.0028217705318103704
16-14088,0.0018690797460823388
16-14093,0.002073127723647676
16-14105,0.0020072290586709393
16-14111,0.005400275545258662
16-14125,0.0056424489734154554
16-14126,0.008965559911643823
16-14169,0.005380358936616102
16-14171,0.007771557506625417
16-14176,0.002825709473685453
16-14177,0.003364445231743227
16-14183,0.0017659502997488634
16-14205,0.004124300750522797
16-14215,0.004712688152807787
16-14218,0.002611606947515904
16-14234,0.0037891288796311428
16-14235,0.003593232778329653
16-14243,0.011259011586422741
16-14246,0.0019478998352812056
16-14247,0.0032594626113042805
16-14263,0.0015935126198492917
16-14273,0.0016104291399931874
16-14276,0.007237576171666044
16-14278,0.005631283596664049
16-14279,0.002003676306053181
16-14280,0.0023233846870152996
16-14285,0.004474640723985517
16-14297,0.0013677608186996135
16-14305,0.00287718264679301
16-14311,0.0015625176679940334
16-14312,0.0017828008513125577
16-14316,0.005069319954919773
16-14319,0.0018732534460450282
16-14326,0.001814784478069288
16-14341,0.003246735665536151
16-14350,0.0021567066246720953
16-14356,0.0012446154131146815
16-14361,0.0026686513074967457
16-14389,0.009632054198122339
16-14416,0.002169285206673208
16-14420,0.002911666718833697
16-14422,0.0016200568289056764
16-14423,0.0014628034377678534
16-14435,0.0030154032379093956
16-14442,0.0030914803896941916
16-14445,0.002877247617156855
16-14447,0.009896681584105256
16-14449,0.001870283534645117
16-14452,0.0013003398186631227
16-14464,0.002781773000098356
16-14465,0.002697279530957492
16-14476,0.007793415069692369
16-14483,0.002384779928646683
16-14487,0.0025608032176137854
16-14494,0.00396113375717232
16-14501,0.002712613868252101
16-14504,0.003162091827522076
16-14510,0.002311879533843992
16-14547,0.004894799617320646
16-14549,0.003457587012173311
16-14561,0.0035518394423290234
16-14564,0.009447168930276365
16-14572,0.0012305206277079127
16-14573,0.004701325494342058
16-14579,0.0046907507019239595
16-14582,0.017661384469262315
16-14601,0.005169845265356588
16-14619,0.003327045314873873
16-14623,0.0016091143470114671
16-14629,0.0032186592595650344
16-14632,0.006858159199728904
16-14635,0.002117405550152464
16-14646,0.0012624534863922875
16-14648,0.006405518000407214
16-14697,0.008411080682280983
16-14714,0.0042651950816950624
16-14715,0.0032975122789638475
16-14721,0.003018344277861868
16-14730,0.002731428265982642
16-14733,0.0016492334247575964
16-14738,0.002165736098504223
16-14740,0.002385937952973182
16-14749,0.0028167260831904635
16-14751,0.004895493462974825
16-14752,0.0036364816304839606
16-14754,0.0023600360911954
16-14769,0.0016230334661607305
16-14795,0.00475003122917821
16-14797,0.001719938258826425
16-14800,0.0014916303987075807
16-14807,0.005082730463635486
16-14809,0.0016307216034473007
16-14810,0.001810386922321177
16-14813,0.0026938286377220003
16-14817,0.004000659380359591
16-14836,0.0049191444609142845
16-14838,0.002203664264436964
16-14842,0.00327179282970127
16-14857,0.0017856527433459126
16-14866,0.0030470110381917675
16-14869,0.0021823299485820534
16-14886,0.002571897165114682
16-14895,0.0012492585490552408
16-14897,0.004210682332723119
16-14906,0.004722795286640026
16-14908,0.002224143402207633
16-14909,0.0030009559714432544
16-14912,0.001893473645519397
16-14913,0.001754573496819739
16-14916,0.00224917339764827
16-14918,0.0032338127962364955
16-14924,0.005063718650855092
16-14926,0.0021333717866324734
16-14928,0.002255838754739063
16-14951,0.007832527448904666
16-14970,0.0032815690255595547
16-14976,0.004248988738439443
16-14977,0.0013100474328073838
16-14979,0.005278819768767843
16-14982,0.004779150868711431
16-14994,0.0022894899854289806
16-14995,0.0022163632561047943
16-15008,0.0030700825558324547
16-15010,0.0015977498631323242
16-15035,0.003156746911152964
16-15038,0.004342715410928833
16-15042,0.0013254796026710932
16-15048,0.002545861058115222
16-15061,0.008101908639632803
16-15063,0.0026374741466698754
16-15092,0.005632564995463939
16-15122,0.003771488227418106
16-15131,0.007829473722004085
16-15132,0.0057635961568651885
16-15139,0.005762408329599856
16-15147,0.006104244970150346
16-15155,0.017007158951641236
16-15163,0.0019369942536966757
16-15173,0.004977682571178965
16-15176,0.002974872728043359
16-15185,0.0037022773475932445
16-15186,0.002398749029503274
16-15194,0.001683516594731262
16-15209,0.004319084883473242
16-15216,0.0024136124928218513
16-15239,0.003387455126576992
16-15246,0.008395134592839694
16-15269,0.0032844432312445757
16-15271,0.003425918225877199
16-15276,0.00403230281767295
16-15280,0.002171882165737104
16-15288,0.004885443180534864
16-15290,0.003149580176732956
16-15291,0.0030929491799432693
16-15319,0.005475699188526346
16-15335,0.003642474136691716
16-15341,0.0018503081629894333
16-15344,0.0076583189167520735
16-15352,0.003226083720581566
16-15353,0.0023957725513839827
16-15365,0.002977660888070585
16-15388,0.005186718829280111
16-15393,0.0038809213690474678
16-15400,0.003943227324181875
16-15418,0.0025931507922603834
16-15433,0.0023877468803950074
16-15448,0.00202625527635132
16-15462,0.0025167203074702572
16-15466,0.005585551143955986
16-15486,0.0014458780441518938
16-15491,0.006577186317355134
16-15499,0.0045533079646055555
16-15516,0.001990132227375316
16-15517,0.005387404561177055
16-15521,0.0044946125402439115
16-15525,0.0027389487895629993
16-15529,0.008480737699103371
16-15535,0.010853167294553198
16-15540,0.0044952419015872385
16-15547,0.005918736397765262
16-15548,0.003061074661114196
16-15568,0.003196499752132474
16-15584,0.006313961209025884
16-15586,0.002997133602864309
16-15595,0.0026719778378354736
16-15599,0.005084449644665978
16-15625,0.0026713249319423923
16-15627,0.003166924661518502
16-15633,0.0032699364827217343
16-15637,0.0025074659196277437
16-15644,0.008279785139703483
16-15647,0.009518372483644202
16-15671,0.0020676747768284317
16-15685,0.0021037128198747685
16-15687,0.009306602248294002
16-15689,0.0021316861032858597
16-15693,0.0016087104009760813
16-15697,0.0015333628841178839
16-15703,0.002490013767177047
16-15706,0.0035385766278252353
16-15713,0.0030876671017090423
16-15715,0.003388769595655592
16-15727,0.0024403202620021484
16-15728,0.0023771844459487645
16-15730,0.0018859506426519453
16-15742,0.002196088036269219
16-15746,0.0015266422923004793
16-15750,0.006498643425275056
16-15757,0.0017171569003156595
16-15759,0.004518159381078784
16-15765,0.00197253869668667
16-15770,0.002792193615925763
16-15772,0.0033965295098350324
16-15798,0.0034766326831027075
16-15807,0.002685881051672045
16-15818,0.0020440538520652154
16-15823,0.005422943606975038
16-15824,0.007639375255674793
16-15836,0.0014745559163297194
16-15840,0.00283954608401806
16-15845,0.003223444952051163
16-15846,0.0009822684321219455
16-15852,0.0026054936068616945
16-15853,0.004407213126421274
16-15858,0.0013072821653391763
16-15861,0.0028419174819723134
16-15872,0.0022356368115014633
16-15883,0.01280231284394467
16-15894,0.0022737983960760344
16-15903,0.0057096014073134615
16-15904,0.00704594545868105
16-15906,0.005334581119824232
16-15907,0.002908919559005657
16-15908,0.003135964936731837
16-15920,0.0034299353182273185
16-15934,0.002292012361501023
16-15938,0.002432587680645966
16-15960,0.007658228002519269
16-15965,0.0018055975347970167
16-15966,0.0050090055310010465
16-15982,0.003878997535884987
16-15989,0.003950939268842363
16-15991,0.006188956931754229
16-16016,0.0026793654109296986
16-16017,0.003776213228306602
16-16031,0.0012372438444692205
16-16040,0.002854884662349233
16-16071,0.005011508307863407
16-16081,0.004133731665322216
16-16086,0.0032297282046154945
16-16089,0.009892709939365486
16-16093,0.006560684823530531
16-16103,0.00338036304618122
16-16113,0.005173859219019527
16-16118,0.002438854076570708
16-16127,0.004263782726439525
16-16138,0.004526169196503236
16-16147,0.0051834029273188295
16-16149,0.003214136317590125
16-16170,0.001875762395858477
16-16172,0.003785093643599736
16-16192,0.0022166017950215615
16-16200,0.0020490333477982503
16-16235,0.0030149740511976855
16-16240,0.0041167500679695716
16-16271,0.002506918920995373
16-16280,0.004564693475669197
16-16282,0.00255519919744709
16-16288,0.0017709376724569814
16-16289,0.0022473088886146558
16-16304,0.0021817460287814404
16-16312,0.0028268970446399225
16-16320,0.0022613170778161694
16-16328,0.0016877483187796784
16-16330,0.005543771583582277
16-16352,0.005442677475221494
16-16357,0.005656251451924731
16-16367,0.004157120143556781
16-16374,0.0018891390896759051
16-16402,0.0035148002519700162
16-16404,0.0016650634460902048
16-16428,0.005304166186315948
16-16429,0.005580763682124149
16-16431,0.0019082235778612293
16-16438,0.005681147853860377
16-16454,0.0015166534074153256
16-16460,0.0020988075580495934
16-16466,0.0019861363725540066
16-16479,0.003156799816012088
16-16488,0.002097917957049993
16-16489,0.002521280321696981
16-16499,0.0026157233901317116
16-16500,0.0019641005651770634
16-16504,0.002788587653029171
16-16507,0.002587993036426468
16-16511,0.004246021738208268
16-16519,0.002419476676871469
16-16526,0.002790858635735755
16-16556,0.002916308555826228
16-16560,0.0017007799177891406
16-16570,0.003343609844703998
16-16575,0.0020689754962615954
16-16594,0.0021672856726327005
16-16601,0.0016754254147119602
16-16611,0.0016902249247798009
16-16614,0.002821108884981147
16-16624,0.005944586472369734
16-16629,0.002532369457955415
16-16630,0.005837207426715506
16-16637,0.0026850077916004346
16-16643,0.0018701436472432728
16-16649,0.0021474571527028067
16-16660,0.0031285009226153745
16-16666,0.001584987896569048
16-16676,0.006770139563232426
16-16679,0.003237577761154897
16-16694,0.004101975333696547
16-16696,0.003131135076266034
16-16699,0.0027048056528425355
16-16704,0.0020731621920169955
16-16706,0.00196977582795395
16-16707,0.004445519259891143
16-16721,0.004764062822416405
16-16731,0.003268114171285519
16-16733,0.0015899698401655056
16-16745,0.0050815920743208206
16-16746,0.0020779728218426607
16-16753,0.002668073712895309
16-16771,0.003729072109303162
16-16774,0.010218331245283459
16-16792,0.0030659977994672016
16-16793,0.005687965153808629
16-16802,0.0016106950266556598
16-16811,0.001882196443009474
16-16815,0.002470373485391693
16-16816,0.002825802318254816
16-16823,0.0015024793873160804
16-16831,0.0071025350745280375
16-16839,0.01550364607277036
16-16851,0.009773258187692768
16-16864,0.0025327178985442072
16-16869,0.0014489285856521706
16-16877,0.003041171363561302
16-16880,0.005246450701273902
16-16900,0.002387640455594456
16-16910,0.002273269079577444
16-16919,0.0028565239615525708
16-16941,0.007535025110662594
16-16943,0.007349208897551133
16-16948,0.0026758568971283004
16-16978,0.001993293023437194
16-16987,0.002506203969350906
16-16992,0.0009632973261057503
16-16999,0.0035946251095327255
16-17008,0.004065190270818245
16-17010,0.002576944867205878
16-17013,0.0034846616821924315
16-17029,0.006248120645667594
16-17031,0.004834474336928735
16-17034,0.00569314877827283
16-17050,0.0017035835038773618
16-17053,0.006466976120457617
16-17056,0.007033197422823711
16-17058,0.0031424691793039278
16-17070,0.00266505897711117
16-17076,0.003587523114481854
16-17078,0.001656235029065729
16-17090,0.002645598838838411
16-17091,0.0028925555613206486
16-17093,0.0026157519243915437
16-17109,0.0023431519543045828
16-17112,0.0029095389782316998
16-17117,0.0024876745554044985
16-17120,0.0034757571939473364
16-17157,0.005861478005992276
16-17161,0.0011709311805754958
16-17167,0.005109233236861332
16-17169,0.0022869362353926566
16-17172,0.004149867361455483
16-17179,0.0019364386081364997
16-17181,0.013133450178487903
16-17191,0.0030422243344182635
16-17193,0.0021454966415532218
16-17194,0.002575333112245593
16-17198,0.0025815584103955143
16-17210,0.002312887152306899
16-17217,0.002212255043417239
16-17227,0.004060998968522783
16-17239,0.0022633250856035876
16-17244,0.0013692869111382414
16-17247,0.0030102123566316035
16-17259,0.002193863176766125
16-17264,0.0022403264297385247
16-17265,0.005535797131742563
16-17293,0.007311823287682982
16-17295,0.0020492013980897856
16-17305,0.0018408579388441266
16-17315,0.003677198714618582
16-17324,0.01635871097697625
16-17328,0.00251786371956874
16-17337,0.004181941321915155
16-17339,0.004682451700440153
16-17342,0.0026358110967168386
16-17355,0.0013455595806169238
16-17363,0.0018624529642261372
16-17377,0.0037086114296699243
16-17378,0.003020882512274833
16-17387,0.0008650482678812233
16-17390,0.005038337502925637
16-17395,0.005692541275132964
16-17398,0.0025593694966922717
16-17421,0.00478566702982614
16-17424,0.0013605529886464133
16-17428,0.002211137165327228
16-17429,0.0026242461873862014
16-17448,0.0016961279755862094
16-17454,0.0025896934339675877
16-17460,0.00304268339894412
16-17474,0.003667614970890653
16-17486,0.0030724306318305463
16-17490,0.0018009375004791985
16-17491,0.0036536044061192393
16-17505,0.003285453535328017
16-17506,0.002071900895907782
16-17522,0.002595897876422074
16-17528,0.003979373300595914
16-17530,0.0022338165846280044
16-17565,0.0024564643270906686
16-17569,0.0017094085498511919
16-17570,0.005073259661268224
16-17578,0.0056995372003599415
16-17584,0.0023148049031556975
16-17598,0.0017168909400077882
16-17603,0.0032382445909292065
16-17604,0.0022082210262494135
16-17606,0.005692626681849744
16-17617,0.0016640521570415354
16-17626,0.004009986358409135
16-17634,0.011642642714210534
16-17639,0.002379396548076332
16-17643,0.005429746416021672
16-17644,0.018376826547005665
16-17670,0.001499832465003415
16-17672,0.0032940933443830105
16-17676,0.0027295162659035635
16-17695,0.0020927271947595526
16-17698,0.002103405848438369
16-17707,0.0022354378209872594
16-17708,0.0018723332074028604
16-17727,0.004132380315915027
16-17762,0.00170526710032196
16-17777,0.0022204304125596082
16-17785,0.0032273281024981205
16-17791,0.009658810108959318
16-17804,0.001928817770221696
16-17809,0.0026852676028260103
16-17813,0.011173275731143262
16-17820,0.003420397232240759
16-17823,0.005730134161730443
16-17825,0.0016756574179780583
16-17832,0.005530647613207888
16-17837,0.002930064936722722
16-17838,0.0023997467174635486
16-17841,0.0024718871867663765
16-17852,0.0031375389230963867
16-17870,0.0037981409465733806
16-17872,0.003360008718311407
16-17875,0.00492167850003736
16-17876,0.002668637999627481
16-17885,0.003897612072346802
16-17888,0.0017302062076420734
16-17903,0.002997894024533888
16-17911,0.0018369689463028176
16-17914,0.001286379347604858
16-17946,0.002181837553256849
16-17949,0.005803389145362139
16-17951,0.0015277982896629236
16-17955,0.0033478027028855813
16-17957,0.0026023533066160693
16-17966,0.0026052200782896674
16-17967,0.002067908721209176
16-17971,0.001920151169176667
16-17973,0.00336839590450713
16-17975,0.00551484622130314
16-17983,0.0014441961090868188
16-17987,0.0040187954400861
16-17989,0.007072697313358831
16-17999,0.001283602062228536
16-18000,0.0022063170507582172
16-18007,0.0035555850132294796
16-18012,0.0019454050642820943
16-18020,0.001988894865471092
16-18023,0.005196039688133536
16-18029,0.0015094138143432567
16-18042,0.001650181819982728
16-18059,0.0021053717957324517
16-18072,0.002436332413101521
16-18077,0.0029831237242299016
16-18082,0.0027375873818011897
16-18088,0.003522615187619563
16-18109,0.0029637642895179368
16-18111,0.00252260067601678
16-18129,0.00234755905562563
16-18134,0.002385156896472961
16-18141,0.00566301717775221
16-18142,0.0032540484563030893
16-18147,0.0018875110663564261
16-18170,0.0022982036648119463
16-18174,0.00707122048645205
16-18177,0.0053505251696564
16-18178,0.0015134887883552384
16-18180,0.006071001778355175
16-18184,0.0026532701226954997
16-18200,0.0021342875264380905
16-18203,0.0040352947531368645
16-18205,0.002526420295399995
16-18212,0.003619969076739523
16-18216,0.006140454637990905
16-18218,0.004359662785318621
16-18220,0.006199928954328744
16-18222,0.005234766867769984
16-18224,0.005248801112522975
16-18231,0.015783248087701825
16-18234,0.0015025567896651305
16-18236,0.004663680852316862
16-18242,0.003491186432696654
16-18247,0.003402929444172255
16-18262,0.00317925093333404
16-18285,0.0027152443334515657
16-18316,0.0025956873973027278
16-18351,0.002062406127070264
16-18358,0.004342669827255282
16-18371,0.005529871378687438
16-18392,0.002078436851082563
16-18393,0.002360696496201411
16-18400,0.003146172811729021
16-18402,0.001957644763381882
16-18407,0.0033745448317529852
16-18425,0.0035901739597040956
16-18427,0.004312557333821033
16-18430,0.01364343918936346
16-18445,0.0014619391284497747
16-18447,0.0012794285574773685
16-18471,0.0023599753770052103
16-18479,0.008609252124644208
16-18483,0.0029809587891873866
16-18491,0.004639806081670896
16-18494,0.0017673302158028254
16-18495,0.0012674468425949636
16-18498,0.004247721607699585
16-18500,0.00146982703442505
16-18502,0.007135722503871968
16-18507,0.003005903549955572
16-18509,0.002563955017502051
16-18514,0.0053076505765878015
16-18534,0.0020115835511181337
16-18545,0.0018185533643886127
16-18560,0.006488800664561296
16-18565,0.014941557880834424
16-18567,0.0012155391912114163
16-18582,0.0036629036394081444
16-18586,0.0034254103746238877
16-18587,0.0032285337970225114
16-18595,0.0035501431265861313
16-18597,0.0022060290706240352
16-18600,0.0023800223950661502
16-18611,0.0033732212988276137
16-18628,0.0015558246679037852
16-18629,0.0022879248458556292
16-18634,0.002496877113887499
16-18640,0.007558069005528932
16-18653,0.005393237684897532
16-18656,0.018705790715365156
16-18662,0.0022529975454530678
16-18682,0.0024369356877865195
16-18692,0.0028855327116835082
16-18701,0.0024589822022091107
16-18703,0.004402779581947168
16-18728,0.007403673626365625
16-18739,0.002527232538222572
16-18742,0.00552099305877282
16-18748,0.018692176727935415
16-18764,0.006700140828564472
16-18766,0.009586991197055897
16-18792,0.0022009932690688237
16-18794,0.004411911295986829
16-18808,0.0025155265331597686
16-18822,0.0020118002121026256
16-18831,0.0019384881161053113
16-18836,0.002170399423181179
16-18844,0.004340378831105832
16-18848,0.0018417986910845175
16-18865,0.006241329296271187
16-18878,0.0035786085313016243
16-18908,0.0018507240022599774
16-18911,0.0062351394674351164
16-18912,0.00275444632304352
16-18916,0.001760594982398982
16-18919,0.004487677026179643
16-18928,0.005994423241773976
16-18932,0.0023323580596087664
16-18940,0.0013529724166277631
16-18944,0.0030981156444855576
16-18949,0.0012330376457768638
16-18955,0.0036362880420085448
16-18956,0.0021036830570062147
16-18959,0.002494778158574119
16-18960,0.004917344945816388
16-18967,0.003344051674720308
16-18972,0.003140538200186444
16-18993,0.00387251257870906
16-18996,0.005578562321876642
16-18999,0.0033974010081371867
16-19033,0.0026845480573616837
16-19034,0.001628140894853581
16-19050,0.0014942905637587744
16-19053,0.0031131912522118456
16-19062,0.003130191708892156
16-19065,0.00365222980815543
16-19068,0.005119514110646322
16-19072,0.004639748159039325
16-19090,0.001127603147517714
16-19104,0.004642032905175781
16-19136,0.011535357636259914
16-19147,0.007161566972550234
16-19148,0.007957921559303322
16-19154,0.003045171601120589
16-19155,0.006480053573238646
16-19157,0.006894124747345741
16-19164,0.004631466668656656
16-19176,0.006392108062846863
16-19180,0.004603045595733037
16-19204,0.0026869426171634444
16-19222,0.002686162327503909
16-19226,0.004029659997528321
16-19230,0.00327734996996352
16-19234,0.002533093350565158
16-19240,0.005261980459109033
16-19255,0.003435060155955615
16-19260,0.009211494730734075
16-19262,0.014482085337590137
16-19265,0.006346601632340688
16-19267,0.0034450519027049934
16-19271,0.0051778994717088765
16-19274,0.004582108596827539
16-19281,0.0019432461614808934
16-19294,0.0017519435111181202
16-19300,0.012106667540902054
16-19309,0.003724749209262782
16-19333,0.0033029584733539827
16-19358,0.001916720524743253
16-19365,0.005240441262992314
16-19373,0.00474011128213509
16-19385,0.0012443917927470625
16-19386,0.0022358821631439083
16-19389,0.0018429882431880845
16-19390,0.0027938658623512026
16-19417,0.00212355321390966
16-19428,0.006265382155911352
16-19434,0.0012101762186498433
16-19444,0.004699079976672301
